filename,fold_number,auroc,ap,precision,recall,f1_score,accuracy
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_4.pklz,5,,,0.98862,0.99417,0.99139,0.99417
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_4.pklz,6,,,0.96495,0.98232,0.97356,0.98232
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_4.pklz,7,,,0.98153,0.99072,0.98611,0.99072
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_5.pklz,1,,,0.98083,0.99037,0.98558,0.99037
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_5.pklz,2,,,0.99026,0.99512,0.99268,0.99512
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_5.pklz,3,,,0.98082,0.99036,0.98557,0.99036
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_5.pklz,4,,,0.96790,0.97897,0.97340,0.97897
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_5.pklz,5,,,0.98524,0.99158,0.98777,0.99158
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_5.pklz,6,,,0.97622,0.98708,0.98162,0.98708
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_5.pklz,7,,,0.96983,0.98480,0.97726,0.98480
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_6.pklz,1,,,0.96146,0.98044,0.97086,0.98044
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_6.pklz,2,,,0.97940,0.98965,0.98450,0.98965
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_6.pklz,3,,,0.98160,0.98986,0.98571,0.98986
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_6.pklz,4,,,0.98581,0.99288,0.98933,0.99288
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_6.pklz,5,,,0.96940,0.98065,0.97499,0.98065
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_6.pklz,6,,,0.98529,0.99262,0.98894,0.99262
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_6.pklz,7,,,0.97979,0.98968,0.98471,0.98968
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_7.pklz,1,,,0.99150,0.99433,0.99291,0.99433
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_7.pklz,2,,,0.95856,0.97906,0.96870,0.97906
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_7.pklz,3,,,0.98023,0.99007,0.98512,0.99007
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_7.pklz,4,,,0.98290,0.99142,0.98714,0.99142
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_7.pklz,5,,,0.98847,0.99422,0.99134,0.99422
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_7.pklz,6,,,0.99287,0.99643,0.99465,0.99643
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_7.pklz,7,,,0.98234,0.99113,0.98672,0.99113
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_8.pklz,1,,,0.98131,0.99053,0.98590,0.99053
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_8.pklz,2,,,0.96888,0.98432,0.97653,0.98432
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_8.pklz,3,,,0.96579,0.98275,0.97419,0.98275
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_8.pklz,4,,,0.98904,0.99415,0.99159,0.99415
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_8.pklz,5,,,0.99126,0.99562,0.99344,0.99562
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_8.pklz,6,,,0.98918,0.99458,0.99187,0.99458
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_8.pklz,7,,,0.96992,0.98485,0.97733,0.98485
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_9.pklz,1,,,0.98253,0.99073,0.98662,0.99073
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_9.pklz,2,,,0.98335,0.99164,0.98748,0.99164
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_9.pklz,3,,,0.95625,0.97471,0.96527,0.97471
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_9.pklz,4,,,0.99602,0.99801,0.99701,0.99801
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_9.pklz,5,,,0.96486,0.98192,0.97331,0.98192
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_9.pklz,6,,,0.97645,0.98816,0.98227,0.98816
68ed347708b81c74a952c8e6c297871c766c1f44dc0c149878aff7f6e96a62ae_9.pklz,7,,,0.99123,0.99551,0.99336,0.99551
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_1.pklz,1,,,0.96265,0.98115,0.97181,0.98115
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_1.pklz,2,,,0.98345,0.99169,0.98756,0.99169
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_1.pklz,3,,,0.98610,0.99303,0.98955,0.99303
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_1.pklz,4,,,0.97642,0.98814,0.98224,0.98814
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_1.pklz,5,,,0.95910,0.97934,0.96911,0.97934
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_1.pklz,6,,,0.99333,0.99483,0.99408,0.99483
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_1.pklz,7,,,0.98321,0.99157,0.98737,0.99157
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_2.pklz,1,,,0.98515,0.99248,0.98880,0.99248
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_2.pklz,2,,,0.98970,0.99471,0.99220,0.99471
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_2.pklz,3,,,0.97267,0.97849,0.96802,0.97849
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_2.pklz,4,,,0.98510,0.99252,0.98880,0.99252
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_2.pklz,5,,,0.98545,0.99060,0.98641,0.99060
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_2.pklz,6,,,0.98295,0.99144,0.98718,0.99144
6bb7c372e907b86412e840c9f4e606676a7a9f3afe18eeb500a1c159f544ff8b_2.pklz,7,,,0.98261,0.99127,0.98692,0.99127
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_10.pklz,1,0.49995,0.97815,0.97809,0.98898,0.98351,0.98898
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_10.pklz,2,0.61760,0.96977,0.98478,0.98454,0.97974,0.98454
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_10.pklz,3,0.96249,0.99859,0.99904,0.99906,0.99903,0.99906
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_10.pklz,4,0.49985,0.99386,0.99386,0.99692,0.99539,0.99692
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_10.pklz,5,0.50000,0.98710,0.98708,0.99352,0.99029,0.99352
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_10.pklz,6,0.76258,0.99115,0.99557,0.99555,0.99452,0.99555
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_10.pklz,7,0.99580,0.99874,0.99650,0.99666,0.99657,0.99666
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_11.pklz,1,0.82619,0.98302,0.99140,0.99143,0.99021,0.99143
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_11.pklz,2,0.85647,0.99006,0.99455,0.99465,0.99413,0.99465
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_11.pklz,3,0.77273,0.99414,0.99687,0.99686,0.99590,0.99686
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_11.pklz,4,0.50000,0.98077,0.98072,0.99031,0.98549,0.99031
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_11.pklz,5,0.49979,0.99887,0.99887,0.99944,0.99915,0.99944
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_11.pklz,6,0.89286,0.99853,0.99926,0.99926,0.99910,0.99926
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_11.pklz,7,0.60984,0.99013,0.99453,0.99440,0.99252,0.99440
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_12.pklz,1,0.80343,0.98037,0.98987,0.98997,0.98810,0.98997
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_12.pklz,2,0.88078,0.99183,0.99561,0.99570,0.99495,0.99570
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_12.pklz,3,0.75480,0.98955,0.99477,0.99474,0.99349,0.99474
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_12.pklz,4,0.50000,0.98158,0.98153,0.99072,0.98611,0.99072
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_12.pklz,5,0.96660,0.99970,0.99933,0.99939,0.99933,0.99939
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_12.pklz,6,0.78880,0.99659,0.99808,0.99786,0.99767,0.99786
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_12.pklz,7,0.99684,0.99867,0.99703,0.99705,0.99704,0.99705
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_13.pklz,1,0.68182,0.98409,0.99196,0.99190,0.98990,0.99190
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_13.pklz,2,0.59155,0.99083,0.99534,0.99532,0.99365,0.99532
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_13.pklz,3,0.85020,0.98829,0.99302,0.99365,0.99233,0.99365
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_13.pklz,4,,,0.99783,0.99791,0.99781,0.99791
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_13.pklz,5,0.70681,0.99034,0.99452,0.99410,0.99322,0.99410
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_13.pklz,6,,,0.99916,0.99904,0.99908,0.99904
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_13.pklz,7,0.84375,0.99374,0.99686,0.99685,0.99638,0.99685
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_14.pklz,1,0.56034,0.97923,0.98963,0.98952,0.98541,0.98952
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_14.pklz,2,0.71510,0.98633,0.99317,0.99312,0.99164,0.99312
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_14.pklz,3,0.49995,0.98889,0.98887,0.99442,0.99164,0.99442
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_14.pklz,4,0.50000,0.99858,0.99858,0.99929,0.99894,0.99929
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_14.pklz,5,0.49990,0.97624,0.97615,0.98800,0.98204,0.98800
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_14.pklz,6,0.98463,0.99900,0.99664,0.99678,0.99632,0.99678
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_14.pklz,7,0.94782,0.99570,0.99653,0.99641,0.99638,0.99641
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_15.pklz,1,0.90338,0.99496,0.99703,0.99708,0.99689,0.99708
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_15.pklz,2,0.86636,0.99091,0.99517,0.99516,0.99472,0.99516
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_15.pklz,3,0.58537,0.98410,0.99207,0.99200,0.98918,0.99200
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_15.pklz,4,0.49988,0.98394,0.98388,0.99191,0.98788,0.99191
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_15.pklz,5,0.76246,0.98934,0.99436,0.99452,0.99330,0.99452
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_15.pklz,6,0.65905,0.99245,0.99622,0.99621,0.99497,0.99621
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_15.pklz,7,0.60602,0.98873,0.99396,0.99424,0.99243,0.99424
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_16.pklz,1,0.85650,0.98364,0.99104,0.99124,0.98968,0.99124
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_16.pklz,2,0.91797,0.99298,0.99619,0.99627,0.99576,0.99627
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_16.pklz,3,0.50000,0.98350,0.98346,0.99170,0.98756,0.99170
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_16.pklz,4,0.74268,0.99592,0.99773,0.99722,0.99699,0.99722
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_16.pklz,5,0.49988,0.98963,0.98961,0.99479,0.99220,0.99479
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_16.pklz,6,0.98089,0.99888,0.99862,0.99856,0.99858,0.99856
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_16.pklz,7,0.89862,0.99229,0.99313,0.99353,0.99300,0.99353
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_17.pklz,1,0.91860,0.99865,0.99913,0.99913,0.99902,0.99913
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_17.pklz,2,0.75647,0.98051,0.98964,0.99007,0.98745,0.99007
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_17.pklz,3,0.73210,0.98327,0.99164,0.99157,0.99003,0.99157
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_17.pklz,4,0.89536,0.99278,0.99513,0.99449,0.99441,0.99449
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_17.pklz,5,0.99969,0.99937,0.99831,0.99839,0.99834,0.99839
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_17.pklz,6,0.65942,0.98884,0.99442,0.99439,0.99199,0.99439
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_17.pklz,7,0.68958,0.99094,0.99547,0.99545,0.99440,0.99545
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_18.pklz,1,0.75641,0.98184,0.98985,0.99064,0.98828,0.99064
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_18.pklz,2,0.91812,0.99264,0.99333,0.99368,0.99317,0.99368
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_18.pklz,3,0.62727,0.98917,0.99458,0.99455,0.99260,0.99455
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_18.pklz,4,0.50000,0.99079,0.99077,0.99537,0.99306,0.99537
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_18.pklz,5,0.50000,0.99415,0.99415,0.99707,0.99560,0.99707
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_18.pklz,6,0.49989,0.99392,0.99391,0.99684,0.99538,0.99684
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_18.pklz,7,0.80145,0.98989,0.99402,0.99403,0.99300,0.99403
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_19.pklz,1,0.79211,0.99189,0.99583,0.99582,0.99505,0.99582
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_19.pklz,2,0.79598,0.98990,0.99485,0.99482,0.99406,0.99482
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_19.pklz,3,0.58135,0.98329,0.99166,0.99158,0.98857,0.99158
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_19.pklz,4,0.81040,0.98788,0.99305,0.99332,0.99120,0.99332
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_19.pklz,5,0.99980,0.99930,0.99841,0.99813,0.99823,0.99813
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_19.pklz,6,0.65909,0.99215,0.99607,0.99606,0.99477,0.99606
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_19.pklz,7,0.96249,0.99863,0.99920,0.99920,0.99916,0.99920
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_1.pklz,1,0.77068,0.98252,0.99046,0.99101,0.98931,0.99101
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_1.pklz,2,0.85769,0.99529,0.99744,0.99743,0.99702,0.99743
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_1.pklz,3,0.60145,0.98893,0.99447,0.99444,0.99261,0.99444
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_1.pklz,4,0.50000,0.97650,0.97642,0.98814,0.98224,0.98814
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_1.pklz,5,0.99974,0.99927,0.99710,0.99719,0.99712,0.99719
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_1.pklz,6,0.89284,0.99849,0.99887,0.99899,0.99884,0.99899
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_1.pklz,7,0.85206,0.99503,0.99716,0.99715,0.99671,0.99715
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_20.pklz,1,0.85770,0.98789,0.99375,0.99371,0.99278,0.99371
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_20.pklz,2,0.49995,0.97489,0.97478,0.98731,0.98101,0.98731
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_20.pklz,3,0.65385,0.96734,0.98369,0.98342,0.97881,0.98342
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_20.pklz,4,0.49977,0.99599,0.99599,0.99799,0.99699,0.99799
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_20.pklz,5,0.49985,0.99305,0.99304,0.99642,0.99473,0.99642
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_20.pklz,6,0.65903,0.99460,0.99730,0.99729,0.99641,0.99729
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_20.pklz,7,0.99329,0.99975,0.99925,0.99925,0.99923,0.99925
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,1,0.74993,0.99258,0.99607,0.99606,0.99514,0.99606
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,2,0.66658,0.99314,0.99645,0.99644,0.99548,0.99644
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,3,0.55344,0.96191,0.98086,0.98048,0.97248,0.98048
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,4,0.50000,0.98515,0.98510,0.99252,0.98880,0.99252
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,5,0.80446,0.99238,0.99608,0.99606,0.99532,0.99606
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,6,0.49994,0.98299,0.98295,0.99144,0.98718,0.99144
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_2.pklz,7,0.64286,0.98759,0.99380,0.99376,0.99185,0.99376
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,1,0.67308,0.98752,0.99377,0.99373,0.99216,0.99373
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,2,0.85200,0.98754,0.99338,0.99355,0.99238,0.99355
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,3,0.99327,0.99960,0.99925,0.99925,0.99925,0.99925
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,4,0.61471,0.98975,0.99488,0.99485,0.99293,0.99485
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,5,0.49987,0.98539,0.98537,0.99266,0.98900,0.99266
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,6,,,0.99542,0.99563,0.99541,0.99563
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_3.pklz,7,0.82498,0.99516,0.99758,0.99757,0.99721,0.99757
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,1,0.76942,0.98347,0.99022,0.99123,0.98885,0.99123
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,2,0.50000,0.98480,0.98477,0.99236,0.98855,0.99236
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,3,0.75349,0.99174,0.99528,0.99526,0.99384,0.99526
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,4,0.97271,0.99942,0.99942,0.99942,0.99942,0.99942
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,5,0.73233,0.99394,0.99661,0.99563,0.99540,0.99563
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,6,0.99565,0.99932,0.99855,0.99850,0.99852,0.99850
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_4.pklz,7,0.50000,0.98157,0.98153,0.99072,0.98611,0.99072
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,1,0.49997,0.98088,0.98083,0.99030,0.98554,0.99030
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,2,0.89993,0.99805,0.99885,0.99892,0.99879,0.99892
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,3,0.99244,0.99954,0.99822,0.99827,0.99820,0.99827
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,4,0.99954,0.99882,0.99802,0.99799,0.99801,0.99799
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,5,0.50000,0.98353,0.98350,0.99171,0.98759,0.99171
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,6,0.76257,0.98873,0.99404,0.99420,0.99291,0.99420
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_5.pklz,7,,,0.99639,0.99608,0.99615,0.99608
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,1,0.99187,0.99911,0.99894,0.99895,0.99894,0.99895
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,2,0.91336,0.99637,0.99749,0.99751,0.99736,0.99751
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,3,0.50000,0.98169,0.98160,0.99076,0.98616,0.99076
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,4,0.50000,0.98583,0.98581,0.99288,0.98933,0.99288
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,5,,,0.99820,0.99818,0.99819,0.99818
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,6,0.49988,0.98532,0.98529,0.99262,0.98894,0.99262
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_6.pklz,7,0.80575,0.99215,0.99570,0.99580,0.99496,0.99580
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,1,0.50000,0.99152,0.99151,0.99575,0.99362,0.99575
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,2,0.50000,0.95885,0.95856,0.97906,0.96870,0.97906
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,3,0.49992,0.98029,0.98023,0.99007,0.98512,0.99007
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,4,0.79885,0.99313,0.99656,0.99655,0.99587,0.99655
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,5,0.98998,0.99901,0.99803,0.99815,0.99808,0.99815
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,6,0.50000,0.99288,0.99287,0.99643,0.99465,0.99643
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_7.pklz,7,0.71684,0.99001,0.99500,0.99498,0.99332,0.99498
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,1,0.49996,0.98136,0.98131,0.99061,0.98594,0.99061
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,2,0.90686,0.99399,0.99663,0.99675,0.99633,0.99675
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,3,0.77585,0.98467,0.99169,0.99211,0.98978,0.99211
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,4,0.50000,0.98906,0.98904,0.99451,0.99177,0.99451
6d695a44fff42059ce6c88c3932af372db0a276029d0d314704979d3ff7eccc2_8.pklz,5,0.97809,0.99947,0.99948,0.99924,0.99931,0.99924
