filename,metrics_task,median_val_auroc,median_val_ap,median_val_precision,median_val_recall,median_val_f1_score,median_val_accuracy,mean_val_auroc,std_val_auroc,num_folds_metrics_calculated,num_total_folds,feats.Ts,feats.demos,feats.drop_missing,feats.extern,feats.feat_mode,feats.overlap_p,feats.preproc_mode,feats.wlen_min,labeling.max_gap_days,labeling.restrict_bw,labeling.restrict_fw,labeling.train_margin_type,model.name,patients.fname,signal.interp_limit,signal.interp_method,train.cv,train.targets,train.type
9bc7e9d074c2f776a30b659ab6a3094e0eeaab722cd473c1ef8357873964f843_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.68430,0.98344,0.98371,0.98920,0.98632,0.98920,0.71488,0.04962,3,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
b16ca2a59a989a7529b9ae1d16948a25f78285349917e60776c3c40ad3dc7727_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.72834,0.96759,0.98255,0.98740,0.98429,0.98740,0.72834,0.00293,2,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_10].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
b16ca2a59a989a7529b9ae1d16948a25f78285349917e60776c3c40ad3dc7727_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.72464,0.97602,0.98311,0.98918,0.98578,0.98918,0.72464,0.04856,2,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[10_10].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
c188c7aeca0e11089bbc64c86d8633c7eaf41e792dea0307e76854a3f353647b_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
c188c7aeca0e11089bbc64c86d8633c7eaf41e792dea0307e76854a3f353647b_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
c84088afeb1fa18f96eb18fa5895ae66377f24ce25b0d23acdae922f3559ecf3_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_5].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
c84088afeb1fa18f96eb18fa5895ae66377f24ce25b0d23acdae922f3559ecf3_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_5].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
cc6771cc42a3b0a4f25f1a24c8de511ad8b49d373a1df23d5d0b4df5d182af2a_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.78637,0.98320,0.98572,0.99037,0.98734,0.99037,0.79447,0.06164,6,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[5_10].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
cc6771cc42a3b0a4f25f1a24c8de511ad8b49d373a1df23d5d0b4df5d182af2a_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.78059,0.98418,0.98544,0.99132,0.98794,0.99132,0.75967,0.07566,5,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[5_10].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
cffaa136e0a19c7fd7fb20fb97a6f6f12841f1be0af9635bda2a85c5710035e3_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_5].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
cffaa136e0a19c7fd7fb20fb97a6f6f12841f1be0af9635bda2a85c5710035e3_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[1_5].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
d64c06982f3da188b1847aa573ed417b37f552c89f2e212af75ba2b234d5cc85_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.78473,0.98651,0.98303,0.98775,0.98481,0.98775,0.80291,0.06087,4,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[5_5].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
d64c06982f3da188b1847aa573ed417b37f552c89f2e212af75ba2b234d5cc85_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.67851,0.97638,0.98383,0.98957,0.98657,0.98957,0.67851,0.00656,2,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[5_5].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
d6a3409e5a0376d0ab12fae7c535402856545c5a4e28a1b124a96184a609198a_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow16.4.[10_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
e134dc6dc8288401aa511805f8c07deed5f05eb40cabaf82522c1f7d683a5838_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
e134dc6dc8288401aa511805f8c07deed5f05eb40cabaf82522c1f7d683a5838_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_5].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
e4389fda6c2b718317c73fd2b012757cc718a8863a1aecee21d45028fdd67721_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.76218,0.98398,0.98508,0.98976,0.98682,0.98976,0.79537,0.06239,5,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
e4389fda6c2b718317c73fd2b012757cc718a8863a1aecee21d45028fdd67721_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),0.76233,0.98421,0.98572,0.99158,0.98835,0.99158,0.75985,0.06698,6,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit4.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
e704a2dcabfef4b5a44c4b0ad78ed1e2d4e2d76f3e5deb53997c79bd130225ab_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
e704a2dcabfef4b5a44c4b0ad78ed1e2d4e2d76f3e5deb53997c79bd130225ab_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
efc96fc2330cbef125606a3e0f8375091d4e3161fdda6de33eb8f2bcd5de143e_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_1].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
efc96fc2330cbef125606a3e0f8375091d4e3161fdda6de33eb8f2bcd5de143e_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_1].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
f84e388ee1a72cd18d9dfc34e07f9892bcc66d5fa0ae938916d1ec1e205e243b_1.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
f84e388ee1a72cd18d9dfc34e07f9892bcc66d5fa0ae938916d1ec1e205e243b_2.pklz,multiclass (abdominal_nec/brain_ivh_stage_3_4/cns_los/cps_los/pneumonia),,,,,,,,,0,6,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_10].fit3.50,data/adverse.csv,15,linear,LLO,"['cns_los', 'cps_los', 'pneumonia', 'brain_ivh_stage_3_4', 'abdominal_nec']",multiclass
110643b98ce5fed3119a304970d81b8d113ce22c535ba2e050d6a4261a5fd2eb_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
110643b98ce5fed3119a304970d81b8d113ce22c535ba2e050d6a4261a5fd2eb_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[1_20].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_10.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_11.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_12.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_13.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_14.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_15.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_16.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_17.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_18.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_19.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_1.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_20.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_2.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_3.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_4.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_5.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_6.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_7.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_8.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
1910707bb15f7cbd52a2cb7d3673e3a516ca1f9bd471abb5c7df3de844558ec1_9.pklz,multiclass (abdominal_nec/los),,,,,,,,,0,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_15].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_10.pklz,multiclass (abdominal_nec/los),0.55846,0.98906,0.99326,0.99419,0.99359,0.99419,0.64011,0.17255,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_11.pklz,multiclass (abdominal_nec/los),0.77226,0.98984,0.99435,0.99421,0.99315,0.99421,0.70609,0.15662,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_12.pklz,multiclass (abdominal_nec/los),0.77132,0.99061,0.99473,0.99474,0.99365,0.99474,0.74299,0.11825,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_13.pklz,multiclass (abdominal_nec/los),0.69420,0.99074,0.99495,0.99453,0.99362,0.99453,0.73027,0.12915,4,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_14.pklz,multiclass (abdominal_nec/los),0.50361,0.98623,0.99263,0.99270,0.99164,0.99270,0.55549,0.08287,5,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_15.pklz,multiclass (abdominal_nec/los),0.63195,0.98904,0.99416,0.99413,0.99322,0.99413,0.66910,0.13121,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_16.pklz,multiclass (abdominal_nec/los),0.85637,0.98963,0.99174,0.99455,0.99207,0.99455,0.74947,0.20831,5,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_17.pklz,multiclass (abdominal_nec/los),0.74408,0.98949,0.99298,0.99403,0.99169,0.99403,0.77335,0.09643,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_18.pklz,multiclass (abdominal_nec/los),0.62698,0.99088,0.99295,0.99429,0.99235,0.99429,0.66454,0.15637,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_19.pklz,multiclass (abdominal_nec/los),0.79378,0.99087,0.99410,0.99433,0.99352,0.99433,0.76853,0.12163,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_1.pklz,multiclass (abdominal_nec/los),0.85748,0.99514,0.99483,0.99535,0.99483,0.99535,0.78174,0.15968,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_20.pklz,multiclass (abdominal_nec/los),0.64706,0.99304,0.99310,0.99425,0.99459,0.99425,0.66151,0.17634,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_2.pklz,multiclass (abdominal_nec/los),0.64286,0.98759,0.99380,0.99376,0.99185,0.99376,0.63005,0.10970,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_3.pklz,multiclass (abdominal_nec/los),0.82462,0.98975,0.99488,0.99363,0.99293,0.99363,0.77050,0.16628,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_4.pklz,multiclass (abdominal_nec/los),0.62650,0.98812,0.99349,0.99227,0.99249,0.99227,0.68134,0.19748,4,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_5.pklz,multiclass (abdominal_nec/los),0.83087,0.99291,0.99533,0.99362,0.99418,0.99362,0.77205,0.20507,6,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_6.pklz,multiclass (abdominal_nec/los),0.80549,0.99210,0.99435,0.99340,0.99425,0.99340,0.74003,0.21680,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
24eb6d0a68f5ec430b0cdc67b8848734a4b11d6a49dc2a9dbb46278791f85b80_7.pklz,multiclass (abdominal_nec/los),0.49992,0.99152,0.99287,0.99575,0.99362,0.99575,0.64326,0.18188,7,7,1S,bw.sex.pna,True,['cirk__vikt'],2,0.50000,1,55,14,24,0,None,nflow8.4.[5_0].fit3.50,data/adverse.csv,15,linear,LLO,"['los', 'abdominal_nec']",multiclass
